Loan_ID;Gender;Married;Dependents;Education;Self_Employed;ApplicantIncome;CoapplicantIncome;LoanAmount;Loan_Amount_Term;Credit_History;Property_Area;Nacionality;Loan_Status
LP009601;Male;Yes;0;Graduate;No;7333;8333;175;300;1;Rural;N;1
LP009602;Male;Yes;1;Graduate;Yes;3466;1210;130;360;1;Rural;N;1
LP009603;Male;Yes;0;Graduate;UNKNOWN SITUATION;3539;1376;55;360;1;Rural;N;0
LP009604;Male;Yes;2;Graduate;No;3340;1710;150;360;0;Rural;N;0
LP009605;Male;No;1;Not Graduate;Yes;2769;1542;190;360;1;Semiurban;N;0
LP009606;Male;Yes;2;Not Graduate;No;2309;1255;125;360;0;Rural;N;0
LP009607;Male;Yes;2;Not Graduate;No;1958;1456;60;300;1;Urban;N;1
LP009608;Male;Yes;0;Graduate;No;3948;1733;149;360;0;Rural;N;0
LP009609;Male;Yes;0;Graduate;No;2483;2466;90;180;0;Rural;N;1
LP009610;Male;Yes;0;Graduate;No;3708;2569;173;360;1;Urban;N;0
LP009611;UNKNOWN IDENTITY;Yes;0;Graduate;Yes;2083;4083;160;360;1;Semiurban;N;1
LP009612;Male;Yes;0;Graduate;No;3015;2188;153;360;1;Rural;N;1
LP009613;Male;Yes;3;Not Graduate;No;2947;1664;70;180;0;Urban;N;0
LP009614;Female;Yes;2;Not Graduate;UNKNOWN SITUATION;210;2917;98;360;1;Semiurban;N;1
LP009615;Male;Yes;0;Graduate;No;4333;2451;110;360;1;Urban;N;0
LP009616;Male;Yes;1;Graduate;Yes;3450;2079;162;360;1;Semiurban;N;1
LP009617;Male;Yes;1;Not Graduate;No;2653;1500;113;180;0;Rural;N;0
LP009618;Male;No;2;Graduate;No;5532;4648;162;360;1;Rural;N;1
LP009619;Male;Yes;2;Graduate;Yes;16525;1014;150;360;1;Rural;N;1
LP009620;Male;Yes;2;Graduate;No;6700;1750;230;300;1;Semiurban;N;1
LP009621;UNKNOWN IDENTITY;Yes;2;Graduate;No;2873;1872;132;360;0;Semiurban;N;0
LP009622;Male;Yes;1;Graduate;Yes;16667;2250;86;360;1;Semiurban;N;1
LP009623;Male;Yes;2;Graduate;No;2947;1603;147;360;1;Urban;N;0
LP009624;Male;Yes;0;Graduate;No;2083;3150;128;360;1;Semiurban;N;1
LP009625;Male;Yes;1;Not Graduate;No;1958;2436;131;360;1;Rural;N;1
LP009626;Male;Yes;2;Graduate;Yes;4583;2083;160;360;1;Semiurban;N;1
LP009627;Male;No;0;Not Graduate;No;2699;2785;96;360;1;Semiurban;N;1
LP009628;Male;Yes;1;Not Graduate;No;5333;1131;186;360;1;Urban;N;1
LP009629;Male;Yes;0;Graduate;No;3597;2157;119;360;0;Rural;N;0
LP009630;Female;Yes;1;Graduate;No;3326;913;105;84;1;Semiurban;N;1
LP009631;Male;Yes;0;Not Graduate;No;2600;1700;107;360;1;Rural;N;1
LP009632;Male;Yes;0;Graduate;No;4625;2857;111;12;1;Urban;N;1
LP009633;Male;No;0;Graduate;No;6283;4416;209;360;0;Rural;N;0
LP009634;Female;No;0;Graduate;No;645;3683;113;480;1;Rural;N;1
LP009635;Male;Yes;2;Graduate;No;4865;5624;208;360;1;Semiurban;N;1
LP009636;Male;Yes;1;Not Graduate;No;4050;5302;138;360;1;Rural;N;0
LP009637;Male;Yes;0;Not Graduate;No;3814;1483;124;300;1;Semiurban;N;1
LP009638;Male;Yes;2;Graduate;No;3510;4416;243;360;1;Rural;N;1
LP009639;Male;Yes;0;Graduate;No;20833;6667;480;360;1;Urban;N;1
LP009640;Male;Yes;0;Graduate;Yes;2479;3013;188;360;1;Urban;N;1
LP009641;Male;No;0;Not Graduate;No;3598;1287;100;360;1;Rural;N;0
LP009642;Male;Yes;1;Graduate;No;6065;2004;250;360;1;Semiurban;N;1
LP009643;Male;Yes;2;Graduate;No;3283;2035;148;360;1;Urban;N;1
LP009644;Male;Yes;0;Graduate;No;2130;6675;70;180;1;Semiurban;N;0
LP009645;Male;No;0;Graduate;No;5815;3666;311;360;1;Rural;N;0
LP009646;Male;Yes;3;Graduate;No;3466;3428;150;360;1;Rural;N;1
LP009647;Female;Yes;2;Graduate;No;2031;1632;113;480;1;Semiurban;N;1
LP009648;Male;Yes;1;Not Graduate;No;3074;1800;123;360;0;Semiurban;N;0
LP009649;Male;No;0;Graduate;No;4683;1915;185;360;1;Semiurban;N;0
LP009650;Male;Yes;2;Not Graduate;No;2192;1742;45;360;1;Semiurban;N;1
LP009651;Male;Yes;3;Graduate;Yes;5677;1424;100;360;1;Rural;N;1
LP009652;Male;Yes;2;Graduate;Yes;7948;7169;480;360;1;Rural;N;1
LP009653;Male;No;0;Graduate;No;4680;2087;147;360;1;Semiurban;N;0
LP009654;Male;Yes;1;Not Graduate;No;5285;1430;161;360;0;Semiurban;N;1
LP009655;Male;No;1;Not Graduate;No;2679;1302;94;360;1;Semiurban;N;1
LP009656;Male;Yes;0;Graduate;No;1025;5500;216;360;1;Rural;N;1
LP009657;Male;No;0;Not Graduate;UNKNOWN SITUATION;2550;2042;126;360;1;Rural;N;1
LP009658;Male;Yes;0;Graduate;No;6133;3906;324;360;1;Urban;N;1
LP009659;Male;Yes;0;Not Graduate;No;2917;536;66;360;1;Rural;N;0
LP009660;Female;Yes;1;Graduate;No;4608;2845;140;180;1;Semiurban;N;1
LP009661;Male;Yes;1;Not Graduate;No;2239;2524;128;360;1;Urban;N;1
LP009662;Female;Yes;0;Not Graduate;No;3017;663;102;360;1;Semiurban;N;1
LP009663;Male;Yes;0;Graduate;No;2768;1950;155;360;1;Rural;N;1
LP009664;Male;No;0;Graduate;No;2526;1783;145;360;1;Rural;N;1
LP009665;Male;Yes;0;Graduate;No;2785;2016;110;360;1;Rural;N;1
LP009666;Male;Yes;1;Not Graduate;No;2492;2375;147;360;1;Rural;N;1
LP009667;Male;Yes;1;Graduate;No;3333;3250;158;360;1;Urban;N;1
LP009668;Male;Yes;0;Not Graduate;No;2454;2333;181;360;0;Urban;N;0
LP009669;Male;Yes;0;Graduate;No;3593;4266;132;180;0;Rural;N;0
LP009670;Male;Yes;1;Graduate;No;5468;1032;26;360;1;Semiurban;N;1
LP009671;Female;No;0;Graduate;No;2667;1625;84;360;1;Urban;N;1
LP009672;Male;Yes;0;Graduate;No;3887;2669;162;360;1;Semiurban;N;1
LP009673;Female;Yes;0;Graduate;No;4180;2306;182;360;1;Semiurban;N;1
LP009674;Male;Yes;2;Not Graduate;No;3675;242;108;360;1;Semiurban;N;1
LP009675;Male;Yes;0;Graduate;No;5923;2054;211;360;1;Rural;N;1
LP009676;Male;Yes;3;Graduate;No;3400;2500;123;360;0;Rural;N;0
LP009677;Male;Yes;0;Graduate;No;3166;2064;104;360;0;Urban;N;0
LP009678;Male;Yes;1;Graduate;No;3417;1750;186;360;1;Urban;N;1
LP009679;Male;Yes;1;Graduate;No;5116;1451;165;360;0;Urban;N;0
LP009680;Male;Yes;2;Not Graduate;No;6125;1625;187;480;1;Semiurban;N;0
LP009681;Male;Yes;2;Graduate;No;3159;461;108;84;1;Urban;N;1
LP009682;UNKNOWN IDENTITY;Yes;0;Graduate;No;3087;2210;136;360;0;Semiurban;N;0
LP009683;Male;No;0;Graduate;No;3229;2739;110;360;1;Urban;N;1
LP009684;Male;Yes;1;Graduate;No;1782;2232;107;360;1;Rural;N;1
LP009685;Male;No;0;Graduate;UNKNOWN SITUATION;3182;2917;161;360;1;Urban;N;1
LP009686;Male;No;0;Graduate;No;1836;33846;90;360;1;Urban;N;0
LP009687;Male;Yes;1;Graduate;No;2787;1917;146;360;0;Rural;N;0
LP009688;Male;Yes;1;Graduate;No;4283;3000;172;84;1;Rural;N;0
LP009689;Male;Yes;0;Graduate;No;2297;1522;104;360;1;Urban;N;1
LP009690;Male;Yes;0;Graduate;No;3000;3416;56;180;1;Semiurban;N;1
LP009691;Male;Yes;0;Graduate;No;3859;3300;142;180;1;Rural;N;1
LP009692;Male;Yes;2;Not Graduate;Yes;6383;1000;187;360;1;Rural;N;0
LP009693;Female;No;3;Graduate;UNKNOWN SITUATION;416;41674;350;180;1;Urban;N;0
LP009694;Male;Yes;0;Not Graduate;UNKNOWN SITUATION;2894;2792;155;360;1;Rural;N;1
LP009695;Male;No;0;Graduate;No;3676;4301;172;360;1;Rural;N;1
LP009696;Male;Yes;0;Not Graduate;No;2400;3800;147;180;1;Urban;N;0
LP009697;Male;Yes;1;Graduate;No;3400;2500;173;360;1;Semiurban;N;1
LP009698;Male;Yes;2;Not Graduate;No;3987;1411;157;360;1;Rural;N;1
LP009699;Male;Yes;0;Graduate;No;3232;1950;108;360;1;Rural;N;1
LP009700;Male;Yes;1;Graduate;No;8072;240;253;360;1;Urban;N;1
LP009701;Male;Yes;1;Graduate;No;4583;1508;128;360;1;Rural;F;0
LP009702;Male;Yes;0;Not Graduate;No;2583;2358;120;360;1;Urban;N;1
LP009703;Male;Yes;2;Graduate;Yes;5417;4196;267;360;1;Urban;N;1
LP009704;Male;Yes;0;Not Graduate;No;2333;1516;95;360;1;Urban;N;1
LP009705;Male;Yes;3;Graduate;No;3036;2504;158;360;0;Semiurban;N;0
LP009706;Male;Yes;2;Graduate;No;4006;1526;168;360;1;Urban;N;1
LP009707;Male;Yes;1;Graduate;No;12841;10968;349;360;1;Semiurban;N;0
LP009708;Male;Yes;2;Graduate;No;3200;700;70;360;1;Urban;N;1
LP009709;Male;Yes;2;Graduate;UNKNOWN SITUATION;2500;1840;109;360;1;Urban;N;1
LP009710;Male;Yes;2;Graduate;No;3073;8106;200;360;1;Urban;N;1
LP009711;Male;No;0;Graduate;No;1853;2840;114;360;1;Rural;N;0
LP009712;Male;Yes;2;Graduate;No;1299;1086;17;120;1;Urban;N;1
LP009713;Male;Yes;0;Graduate;UNKNOWN SITUATION;2600;3500;115;343;1;Urban;N;1
LP009714;Male;Yes;1;Graduate;No;5955;5626;315;360;1;Urban;N;1
LP009715;Male;Yes;0;Not Graduate;No;2600;1911;116;360;0;Semiurban;N;0
LP009716;UNKNOWN IDENTITY;Yes;2;Not Graduate;No;3365;1917;112;360;0;Rural;N;0
LP009717;Male;Yes;1;Graduate;UNKNOWN SITUATION;3717;2925;151;360;1;Semiurban;N;0
LP009718;Male;Yes;0;Graduate;No;2799;2253;122;360;1;Semiurban;N;1
LP009719;Male;Yes;2;Not Graduate;No;4226;1040;110;360;1;Urban;N;1
LP009720;Female;No;2;Graduate;UNKNOWN SITUATION;3750;2083;120;360;1;Semiurban;N;1
LP009721;Male;Yes;1;Graduate;UNKNOWN SITUATION;4166;3369;201;360;1;Urban;N;0
LP009722;Male;Yes;0;Graduate;No;3500;1667;114;360;1;Semiurban;N;1
LP009723;Male;No;3;Graduate;No;12500;3000;320;360;1;Rural;N;0
LP009724;Male;Yes;0;Graduate;No;2275;2067;147;360;1;Urban;N;1
LP009725;Male;Yes;0;Graduate;No;1828;1330;100;343;0;Urban;N;0
LP009726;Female;Yes;0;Graduate;No;3667;1459;144;360;1;Semiurban;N;1
LP009727;Male;No;0;Graduate;No;4166;7210;184;360;1;Urban;N;1
LP009728;Male;No;0;Not Graduate;No;3748;1668;110;360;1;Semiurban;N;1
LP009729;Male;No;0;Graduate;No;1800;1213;47;360;1;Urban;N;1
LP009730;Male;Yes;0;Graduate;No;3941;2336;134;360;1;Semiurban;N;1
LP009731;Female;Yes;0;Graduate;No;2645;3440;120;360;0;Urban;N;0
LP009732;Female;No;0;Graduate;No;4000;2275;144;360;1;Semiurban;N;1
LP009733;Female;Yes;0;Not Graduate;No;1928;1644;100;360;1;Semiurban;N;1
LP009734;Male;Yes;2;Graduate;No;2708;1167;97;360;1;Semiurban;N;1
LP009735;Male;Yes;0;Graduate;No;2132;1591;96;360;1;Semiurban;N;1
LP009736;Male;Yes;0;Graduate;No;3366;2200;135;360;1;Rural;N;0
LP009737;Male;Yes;1;Graduate;No;8080;2250;180;360;1;Urban;N;1
LP009738;Male;Yes;2;Not Graduate;No;3357;2859;144;360;1;Urban;N;1
LP009739;Male;Yes;0;Graduate;No;2500;3796;120;360;1;Urban;N;1
LP009740;Male;Yes;0;Not Graduate;Yes;2609;3449;165;180;0;Rural;N;0
LP009741;Male;Yes;0;Graduate;No;5726;4595;258;360;1;Semiurban;N;0
LP009742;Male;No;0;Not Graduate;No;3200;2254;126;180;0;Urban;N;0
LP009743;Male;Yes;0;Graduate;No;3208;3066;172;360;1;Urban;N;1
LP009744;Male;Yes;2;Not Graduate;Yes;1875;1875;97;360;1;Semiurban;N;1
LP009745;Male;Yes;3;Graduate;Yes;5266;1774;187;360;1;Semiurban;N;1
LP009746;Male;No;0;Graduate;No;3750;4750;176;360;1;Urban;N;0
LP009747;Male;Yes;1;Graduate;Yes;1000;3022;110;360;1;Urban;N;0
LP009748;Male;Yes;3;Graduate;No;3167;4000;180;300;0;Semiurban;N;0
LP009749;Male;Yes;3;Not Graduate;Yes;3333;2166;130;360;1;Semiurban;N;1
LP009750;Female;Yes;2;Graduate;No;1378;1881;167;360;1;Urban;N;0
LP009751;Male;Yes;0;Graduate;No;6000;2250;265;360;1;Semiurban;N;0
LP009752;Male;No;0;Graduate;No;2366;2531;136;360;1;Semiurban;N;1
LP009753;Male;Yes;2;Not Graduate;No;3333;2000;99;360;1;Semiurban;N;1
LP009754;Male;Yes;0;Graduate;No;2500;2118;104;360;1;Semiurban;N;1
LP009755;Male;Yes;0;Graduate;No;5695;4167;175;360;1;Semiurban;N;1
LP009756;Male;Yes;0;Graduate;No;2958;2900;131;360;1;Semiurban;N;1
LP009757;Male;Yes;2;Graduate;No;6250;5654;188;180;1;Semiurban;N;1
LP009758;Male;Yes;2;Not Graduate;No;3273;1820;81;360;1;Urban;N;1
LP009759;Female;Yes;0;Graduate;No;2484;2302;137;360;1;Semiurban;N;1
LP009760;Male;Yes;0;Graduate;No;1977;997;50;360;1;Semiurban;N;1
LP009761;Male;Yes;0;Graduate;No;1759;3541;131;360;1;Semiurban;N;1
LP009762;Male;Yes;2;Not Graduate;No;4288;3263;133;180;1;Urban;N;1
LP009763;Male;No;0;Graduate;No;4843;3806;151;360;1;Semiurban;N;1
LP009764;Male;Yes;0;Graduate;No;4652;3583;147;360;1;Semiurban;N;1
LP009765;Male;UNKNOWN RELATION;1;Graduate;No;3816;754;160;360;1;Urban;N;1
LP009766;Male;Yes;1;Graduate;No;3052;1030;100;360;1;Urban;N;1
LP009767;Male;Yes;2;Graduate;No;11417;1126;225;360;1;Urban;N;1
LP009768;Male;Yes;2;Graduate;No;3800;3600;216;360;0;Urban;N;0
LP009769;Male;Yes;3;Not Graduate;No;2071;754;94;480;1;Semiurban;N;1
LP009770;Female;Yes;0;Graduate;UNKNOWN SITUATION;2929;2333;139;360;1;Semiurban;N;1
LP009771;Male;Yes;0;Not Graduate;No;3572;4114;152;343;0;Rural;N;0
LP009772;Female;Yes;0;Graduate;No;3167;2283;154;360;1;Semiurban;N;1
LP009773;Male;Yes;1;Graduate;No;2214;1398;85;360;1;Urban;N;1
LP009774;Male;Yes;0;Graduate;No;5568;2142;175;360;1;Rural;N;0
LP009775;Male;Yes;1;Graduate;No;5667;2667;180;360;1;Rural;N;1
LP009776;Female;No;0;Graduate;No;2137;8992;137;360;0;Semiurban;N;1
LP009777;Male;Yes;0;Not Graduate;No;4300;2014;194;360;1;Rural;N;1
LP009778;Male;No;0;Graduate;No;3865;1640;147;360;1;Rural;N;1
LP009779;Male;Yes;1;Graduate;Yes;10513;3850;160;180;0;Urban;N;0
LP009780;Male;Yes;0;Graduate;No;6080;2569;182;360;1;Rural;N;0
LP009781;Male;No;0;Graduate;No;2014;1929;74;360;1;Urban;N;1
LP009782;Male;Yes;3;Graduate;No;4000;7750;290;360;1;Semiurban;N;0
LP009783;Male;Yes;2;Graduate;Yes;3316;3500;88;360;1;Urban;N;1
LP009784;Male;Yes;2;Not Graduate;No;4200;1430;129;360;1;Rural;N;0
LP009785;Male;Yes;2;Graduate;No;5042;2083;185;360;1;Rural;N;0
LP009786;Male;Yes;0;Graduate;No;2698;2034;122;360;1;Semiurban;N;1
LP009787;Female;Yes;0;Graduate;No;2330;4486;100;360;1;Semiurban;N;1
LP009788;Male;Yes;1;Graduate;No;1538;1425;30;360;1;Urban;N;1
LP009789;Female;No;0;Graduate;No;10000;1666;225;360;1;Rural;N;0
LP009790;Male;Yes;0;Graduate;No;4860;830;125;360;1;Semiurban;N;1
LP009791;Male;Yes;0;Graduate;Yes;2577;3750;152;360;1;Rural;N;1
LP009792;Male;No;0;Graduate;UNKNOWN SITUATION;2980;2083;120;360;1;Rural;N;1
LP009793;Male;Yes;0;Graduate;No;4583;5627;255;360;1;Semiurban;N;1
LP009794;Male;Yes;0;Not Graduate;No;1863;1041;98;360;1;Semiurban;N;1
LP009795;Male;Yes;1;Graduate;No;3089;1280;121;360;0;Semiurban;N;0
LP009796;Male;Yes;2;Graduate;No;4167;1447;158;360;1;Rural;N;1
LP009797;Male;Yes;0;Graduate;No;3707;3166;182;343;1;Rural;N;1
LP009798;Male;Yes;0;Graduate;No;2439;3333;129;360;1;Rural;N;1
LP009799;Male;Yes;0;Not Graduate;UNKNOWN SITUATION;1820;1769;95;360;1;Rural;N;1
LP009800;Male;Yes;0;Graduate;No;5708;5628;187;360;1;Semiurban;N;1
LP009801;Male;Yes;0;Not Graduate;Yes;4344;736;87;360;1;Semiurban;N;0
LP009802;Male;Yes;0;Graduate;No;3497;1964;116;360;1;Rural;N;1
LP009803;Male;Yes;2;Graduate;No;2045;1619;101;360;1;Rural;N;1
LP009804;Male;Yes;3;Graduate;No;5516;11300;495;360;0;Semiurban;N;0
LP009805;Male;No;0;Not Graduate;No;2333;1451;102;480;0;Urban;N;0
LP009806;Male;Yes;1;Graduate;No;6400;7250;180;360;0;Urban;N;0
LP009807;Male;No;0;Graduate;No;1916;5063;67;360;1;Rural;N;0
LP009808;Male;Yes;0;Graduate;Yes;39147;4750;120;360;1;Semiurban;N;1
LP009809;Male;Yes;0;Graduate;No;2383;2138;58;360;1;Rural;N;1
LP009810;UNKNOWN IDENTITY;Yes;0;Graduate;Yes;674;5296;168;360;1;Rural;N;1
LP009811;Male;Yes;1;Graduate;No;3125;2583;170;360;1;Semiurban;N;0
LP009812;Male;No;0;Graduate;No;8333;3750;187;360;1;Rural;N;1
LP009813;Female;No;0;Not Graduate;No;1907;2365;120;343;1;Urban;N;1
LP009814;Female;Yes;0;Graduate;No;3416;2816;113;360;1;Semiurban;N;1
LP009815;Male;Yes;1;Not Graduate;No;2600;2500;90;360;1;Semiurban;N;1
LP009816;Male;Yes;1;Not Graduate;No;3500;1083;135;360;1;Urban;N;1
LP009817;Male;No;0;Not Graduate;No;3975;2531;55;360;1;Rural;N;1
LP009818;Male;Yes;3;Graduate;No;3430;1250;128;360;0;Semiurban;N;0
LP009819;Male;Yes;0;Graduate;No;3173;3021;137;360;1;Urban;N;1
LP009820;Male;Yes;3;Not Graduate;No;3850;983;100;360;1;Semiurban;N;1
LP009821;Male;Yes;0;Graduate;No;150;1800;135;360;1;Rural;N;0
LP009822;Male;Yes;0;Graduate;No;3727;1775;131;360;1;Semiurban;N;1
LP009823;Female;Yes;2;Graduate;No;4283;2383;127;360;1;Semiurban;N;1
LP009824;Male;Yes;2;Graduate;No;4009;1717;116;360;1;Semiurban;N;1
LP009825;Male;No;0;Graduate;No;2971;2791;144;360;1;Semiurban;N;1
LP009826;Male;Yes;0;Graduate;No;7578;1010;175;343;1;Semiurban;N;1
LP009827;Male;Yes;2;Graduate;No;6250;1695;210;360;1;Semiurban;N;1
LP009828;Male;Yes;1;Graduate;No;2491;2054;104;360;1;Semiurban;N;1
LP009829;Male;No;0;Not Graduate;No;3189;2598;120;343;1;Rural;N;1
LP009830;Male;Yes;1;Graduate;No;3155;1779;140;360;1;Semiurban;N;1
LP009831;Male;Yes;1;Graduate;No;5500;1260;170;360;1;Rural;N;1
LP009832;Male;Yes;2;Graduate;No;5819;5000;120;360;1;Rural;N;1
LP009833;Male;Yes;1;Not Graduate;No;2510;1983;140;180;1;Urban;N;0
LP009834;Male;No;0;Graduate;No;2965;5701;155;60;1;Urban;N;1
LP009835;Male;Yes;2;Graduate;Yes;6250;1300;108;360;1;Rural;N;1
LP009836;Male;Yes;0;Not Graduate;No;3406;4417;123;360;1;Semiurban;N;1
LP009837;Male;No;0;Graduate;Yes;6050;4333;120;180;1;Urban;N;0
LP009838;Male;Yes;1;Graduate;No;2882;1843;123;480;1;Semiurban;N;1
LP009839;Male;Yes;0;Graduate;No;1809;1868;90;360;1;Urban;N;1
LP009840;Male;Yes;0;Not Graduate;No;1668;3890;201;360;0;Semiurban;N;0
LP009841;Male;No;0;Not Graduate;Yes;2583;2167;104;360;1;Rural;N;1
LP009842;Male;Yes;1;Not Graduate;No;2661;7101;279;180;1;Semiurban;N;1
LP009843;Male;Yes;0;Graduate;No;14683;2100;304;360;1;Rural;N;0
LP009844;Male;Yes;1;Graduate;No;6083;4250;330;360;1;Urban;N;1
LP009845;Male;No;0;Graduate;No;2060;2209;134;360;1;Semiurban;N;1
LP009846;Male;No;0;Graduate;No;4095;3447;151;360;1;Rural;N;1
LP009847;Male;Yes;2;Graduate;No;4708;1387;150;360;1;Semiurban;N;1
LP009848;Male;Yes;3;Graduate;No;4333;1811;160;360;0;Urban;N;1
LP009849;Female;No;1;Graduate;No;2876;1560;90;360;1;Urban;N;1
LP009850;Male;No;0;Graduate;No;2833;1857;126;360;1;Rural;N;1
LP009851;Male;Yes;0;Graduate;No;2620;2223;150;360;1;Semiurban;N;1
LP009852;Male;Yes;1;Graduate;No;2750;1842;115;360;1;Semiurban;N;1
LP009853;Male;Yes;0;Graduate;No;3993;3274;207;360;1;Semiurban;N;1
LP009854;Male;Yes;0;Graduate;No;3103;1300;80;360;1;Urban;N;1
LP009855;Male;No;1;Not Graduate;Yes;4053;2426;158;360;0;Urban;N;0
LP009856;Male;Yes;0;Graduate;No;3927;800;112;360;1;Semiurban;N;1
LP009857;Male;Yes;2;Graduate;No;2301;985;78;180;1;Urban;N;1
LP009858;Female;No;0;Graduate;No;1811;1666;54;360;1;Urban;N;1
LP009859;Male;No;0;Graduate;No;3158;3053;89;360;1;Rural;N;1
LP009860;Female;No;0;Graduate;Yes;2600;1717;99;300;1;Semiurban;N;0
LP009861;Male;Yes;0;Graduate;No;3704;2000;120;360;1;Rural;N;1
LP009862;Male;Yes;0;Graduate;No;3075;2416;139;360;1;Rural;N;1
LP009863;Male;Yes;2;Graduate;No;3153;1560;134;360;1;Urban;N;1
LP009864;Male;Yes;0;Graduate;No;2383;3334;172;360;1;Semiurban;N;1
LP009865;Male;Yes;3;Graduate;UNKNOWN SITUATION;4416;1250;110;360;1;Urban;N;1
LP009866;Female;No;0;Graduate;No;5000;2541;151;480;1;Rural;N;0
LP009867;Male;Yes;1;Graduate;No;2014;2925;113;360;1;Urban;N;0
LP009868;Male;Yes;0;Not Graduate;No;1800;2934;93;360;0;Urban;N;0
LP009869;Male;Yes;1;Not Graduate;No;2875;1750;105;360;1;Semiurban;N;1
LP009870;Male;Yes;1;Graduate;No;1625;1803;96;360;1;Urban;N;1
LP009871;Male;No;0;Graduate;No;4000;2500;140;360;1;Rural;N;1
LP009872;Female;No;0;Graduate;No;3762;1666;135;360;1;Rural;N;1
LP009873;Female;No;0;Graduate;No;2400;1863;104;360;0;Urban;N;0
LP009874;Male;No;0;Not Graduate;No;2927;2405;111;360;1;Semiurban;N;1
LP009875;UNKNOWN IDENTITY;Yes;0;Graduate;No;2473;1843;159;360;1;Rural;N;0
LP009876;Male;Yes;1;Not Graduate;No;3399;1640;111;180;1;Urban;N;1
LP009877;Male;Yes;0;Graduate;No;2058;2134;88;360;1;Urban;N;1
LP009878;Male;Yes;0;Graduate;No;2400;2167;115;360;1;Semiurban;N;1
LP009879;Male;Yes;3;Graduate;No;4342;189;124;360;1;Semiurban;N;1
LP009880;Male;Yes;2;Not Graduate;No;3601;1590;147;360;1;Rural;N;1
LP009881;Female;No;0;Graduate;No;3166;2985;132;360;1;Rural;N;1
LP009882;Male;Yes;1;Graduate;Yes;8666;4983;376;360;0;Rural;N;0
LP009883;Male;Yes;0;Graduate;Yes;5818;2160;184;360;1;Semiurban;N;1
LP009884;Female;Yes;0;Graduate;No;4333;2451;110;360;1;Urban;N;0
LP009885;Male;No;1;Graduate;No;4384;1793;117;360;1;Urban;N;1
LP009886;UNKNOWN IDENTITY;Yes;1;Graduate;Yes;9833;1833;182;180;1;Urban;N;1
LP009887;Male;Yes;1;Graduate;Yes;5503;4490;70;343;1;Semiurban;N;1
LP009888;Male;Yes;1;Graduate;UNKNOWN SITUATION;5250;688;160;360;1;Rural;N;1
LP009889;Male;Yes;2;Graduate;Yes;2500;4600;176;360;1;Rural;N;1
LP009890;Male;Yes;3;Not Graduate;No;2647;1587;173;360;1;Rural;N;0
LP009891;Male;Yes;1;Not Graduate;No;4554;1229;158;360;1;Urban;N;1
LP009892;Male;Yes;2;Graduate;UNKNOWN SITUATION;2583;2330;125;360;1;Rural;N;1
LP009893;Male;Yes;0;Graduate;No;2499;2458;160;360;1;Semiurban;N;1
LP009894;Male;Yes;1;Not Graduate;No;3523;3230;152;360;0;Rural;N;0
LP009895;Male;Yes;2;Not Graduate;No;3083;2168;126;360;1;Urban;N;1
LP009896;Male;Yes;0;Graduate;No;6333;4583;259;360;1;Semiurban;N;1
LP009897;Male;Yes;0;Graduate;No;2625;6250;187;360;1;Rural;N;1
LP009898;Male;No;0;Graduate;No;8750;4167;308;360;1;Rural;N;0
LP009899;Male;Yes;3;Graduate;No;2666;2083;95;360;1;Rural;N;1
LP009900;Female;Yes;0;Graduate;No;2423;505;130;360;1;Semiurban;N;1
LP009901;Male;Yes;2;Graduate;No;8333;3167;165;360;1;Rural;N;1
LP009902;Male;Yes;0;Not Graduate;No;3000;1666;100;480;0;Urban;N;0
LP009903;Male;Yes;3;Graduate;No;5167;3167;200;360;1;Semiurban;N;1
LP009904;Male;Yes;2;Graduate;No;5000;3667;236;360;1;Semiurban;N;1
LP009905;Male;Yes;0;Graduate;No;4750;2333;130;360;1;Urban;N;1
LP009906;Male;Yes;0;Graduate;No;3013;3033;95;300;1;Urban;N;1
LP009907;Male;Yes;0;Graduate;No;19730;5266;570;360;1;Rural;N;0
LP009908;Male;Yes;2;Graduate;Yes;9323;7873;380;300;1;Rural;N;1
LP009909;Male;No;1;Graduate;No;3062;1987;111;180;0;Urban;N;0
LP009910;Female;No;0;Graduate;UNKNOWN SITUATION;2764;1459;110;360;1;Urban;N;1
LP009911;Male;Yes;0;Graduate;No;4817;923;120;180;1;Urban;N;1
LP009912;Male;Yes;3;Graduate;No;8750;4996;130;360;1;Rural;N;1
LP009913;Male;Yes;0;Graduate;UNKNOWN SITUATION;3333;2500;128;360;1;Semiurban;N;1
LP009914;Male;No;0;Graduate;No;5941;4232;296;360;1;Semiurban;N;1
LP009915;Male;No;0;Not Graduate;No;2346;1600;132;360;1;Semiurban;N;1
LP009916;Male;Yes;0;Not Graduate;No;3010;3136;147;360;0;Urban;N;0
LP009917;Male;Yes;0;Graduate;No;2333;2417;136;360;1;Urban;N;1
LP009918;Male;Yes;0;Graduate;No;2583;2115;120;360;1;Urban;N;1
LP009919;Male;Yes;2;Not Graduate;No;1993;1625;113;180;1;Semiurban;N;1
LP009920;Male;Yes;2;Graduate;No;3100;1400;113;360;1;Urban;N;1
LP009921;Male;Yes;2;Graduate;No;3276;484;135;360;1;Semiurban;N;1
LP009922;Male;Yes;0;Graduate;No;3033;1459;95;360;1;Urban;N;1
LP009923;Male;No;0;Not Graduate;No;3902;1666;109;360;1;Rural;N;1
LP009924;Female;No;0;Graduate;No;1500;1800;103;360;0;Semiurban;N;0
